Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
4.872397,0.017433,0.011498,0.008660,0.020620
4.872497,0.016271,0.006345,0.007503,0.018423
4.872597,0.015342,0.010818,0.007792,0.015676
4.872697,0.016562,0.007987,0.012192,0.022329
4.872797,0.010871,0.007534,0.008429,0.016164
4.872897,0.016736,0.008950,0.004955,0.021902
4.872997,0.012439,0.008440,0.010339,0.016653
4.873097,0.014820,0.010988,0.009529,0.017263
4.873197,0.017723,0.010932,0.007155,0.021047
4.873297,0.012555,0.007590,0.007155,0.018362
4.873397,0.015633,0.008666,0.006229,0.015127
4.873497,0.014529,0.010932,0.011497,0.020315
4.873597,0.018304,0.009120,0.004203,0.022573
4.873697,0.018478,0.007534,0.008776,0.022878
4.873797,0.017607,0.007987,0.006576,0.019521
4.873897,0.017491,0.008270,0.009587,0.026846
4.873997,0.017549,0.008327,0.007618,0.018484
4.874097,0.018652,0.008836,0.008313,0.020498
4.874197,0.014936,0.007477,0.008776,0.025869
4.874297,0.018362,0.004815,0.010108,0.024343
4.874397,0.017839,0.012008,0.009066,0.022939
4.874497,0.015691,0.009686,0.009471,0.019827
4.874597,0.021614,0.010705,0.008892,0.025808
4.874697,0.020104,0.011668,0.013060,0.023123
4.874797,0.019001,0.009629,0.010686,0.026785
4.874897,0.020510,0.007534,0.007966,0.022695
4.874997,0.016213,0.008044,0.008429,0.021047
4.875098,0.014704,0.007024,0.004608,0.019460
4.875198,0.019407,0.011385,0.012597,0.028250
4.875298,0.021497,0.011611,0.008602,0.022817
4.875398,0.021846,0.011441,0.011150,0.024221
4.875498,0.017839,0.011668,0.011902,0.028555
4.875598,0.021672,0.013763,0.015723,0.018484
4.875698,0.023820,0.012631,0.010397,0.018056
4.875798,0.018420,0.010875,0.016475,0.024709
4.875898,0.021962,0.016538,0.016302,0.020925
4.875998,0.016910,0.008836,0.015954,0.018423
4.876098,0.023820,0.016482,0.017054,0.021230
4.876198,0.022252,0.014160,0.017170,0.022268
4.876298,0.024459,0.014443,0.017112,0.018484
4.876398,0.026782,0.014669,0.015665,0.017812
4.876498,0.023878,0.015406,0.019891,0.017690
4.876598,0.021497,0.011328,0.021280,0.022634
4.876698,0.033343,0.018577,0.021743,0.023611
4.876798,0.027420,0.016425,0.021338,0.018118
4.876898,0.025214,0.016085,0.018270,0.016103
4.876998,0.026665,0.013367,0.020528,0.017507
4.877098,0.026027,0.015802,0.017286,0.021597
4.877198,0.025330,0.016199,0.022264,0.017324
4.877298,0.023298,0.011781,0.016707,0.020010
4.877398,0.024517,0.010988,0.014855,0.019582
4.877498,0.027827,0.013877,0.020354,0.022634
4.877598,0.026956,0.014500,0.016707,0.020803
4.877698,0.027537,0.014273,0.017865,0.016470
4.877798,0.023240,0.016312,0.018154,0.020681
4.877898,0.026840,0.008836,0.020065,0.021230
4.877998,0.024169,0.013707,0.019601,0.017446
4.878098,0.028175,0.016595,0.016881,0.021719
4.878198,0.022368,0.012178,0.020701,0.024221
4.878298,0.028582,0.018294,0.018096,0.021841
4.878398,0.024749,0.016821,0.021917,0.023733
4.878498,0.023704,0.015066,0.018270,0.018240
4.878598,0.028524,0.017671,0.020238,0.025137
4.878698,0.029685,0.015802,0.019486,0.023489
4.878798,0.027130,0.009289,0.021628,0.023550
4.878898,0.026549,0.014726,0.018502,0.021169
4.878998,0.019814,0.009459,0.022959,0.019277
4.879098,0.022891,0.011781,0.017575,0.020925
4.879198,0.024169,0.012574,0.019428,0.022756
4.879298,0.022543,0.013763,0.017344,0.024526
4.879398,0.024343,0.017954,0.015376,0.020742
4.879498,0.022368,0.016425,0.021280,0.019643
4.879598,0.022136,0.018520,0.016707,0.018850
4.879698,0.023065,0.011045,0.018791,0.019704
4.879798,0.021207,0.014783,0.016186,0.013540
4.879898,0.022252,0.009969,0.014565,0.018118
4.879998,0.021207,0.010309,0.016649,0.022024
4.880098,0.023356,0.011498,0.015318,0.020803
4.880198,0.015749,0.012008,0.013523,0.022207
4.880298,0.020510,0.008213,0.014912,0.018789
4.880398,0.019814,0.010705,0.012076,0.021291
4.880498,0.020394,0.014047,0.015723,0.020010
4.880598,0.017607,0.010196,0.016823,0.019888
4.880698,0.020743,0.009573,0.015781,0.025137
4.880798,0.019814,0.009799,0.016186,0.018545
4.880898,0.022020,0.008383,0.014334,0.020254
4.880998,0.020220,0.011215,0.010629,0.017507
4.881098,0.016678,0.008440,0.011092,0.019155
4.881198,0.021672,0.011951,0.011613,0.018484
4.881298,0.018826,0.005042,0.009181,0.022024
4.881398,0.017433,0.007817,0.011265,0.021841
4.881498,0.019988,0.013650,0.014276,0.025320
4.881598,0.021091,0.007647,0.009181,0.020864
4.881698,0.018304,0.009176,0.011207,0.018789
4.881798,0.017955,0.011895,0.012249,0.022207
4.881898,0.018072,0.009346,0.015260,0.020803
4.881998,0.019465,0.011441,0.012307,0.025259
4.882098,0.019872,0.011611,0.005013,0.024587
4.882198,0.021672,0.013140,0.013523,0.016714
4.882298,0.015981,0.007647,0.009760,0.022756
4.882398,0.020685,0.010026,0.006461,0.024832
4.882498,0.015749,0.006118,0.007329,0.021475
4.882598,0.018710,0.005608,0.004782,0.020803
4.882698,0.019930,0.008836,0.008834,0.022390
4.882798,0.013136,0.008610,0.004087,0.017019
4.882898,0.014820,0.006288,0.006518,0.020498
4.882998,0.016620,0.009516,0.006113,0.020559
4.883098,0.018072,0.006514,0.009181,0.025442
4.883198,0.015110,0.004023,0.006692,0.021352
4.883298,0.011858,0.008213,0.007850,0.019643
4.883398,0.013426,0.009856,0.004319,0.019888
4.883498,0.017549,0.012178,0.005245,0.020498
4.883598,0.013542,0.006911,0.008892,0.024893
4.883698,0.015052,0.009289,0.003798,0.019460
4.883798,0.013252,0.007874,0.004434,0.024587
4.883898,0.016504,0.007704,0.009355,0.020437
4.883998,0.011510,0.006005,0.005650,0.018423
4.884098,0.013194,0.003456,0.000440,0.019582
4.884198,0.010581,0.005495,0.003682,0.019155
4.884298,0.005703,0.002380,-0.001354,0.017629
4.884398,0.012845,0.006741,0.001945,0.024526
4.884498,0.011742,0.010252,0.003161,0.021841
4.884598,0.011452,0.006741,0.003856,0.021719
4.884698,0.012207,0.005438,0.002640,0.019399
4.884798,0.015168,0.002947,0.004087,0.029653
4.884898,0.013891,0.012008,0.007271,0.023489
4.884998,0.012149,0.005948,0.004492,0.021780
4.885098,0.014007,0.004023,0.004145,0.020864
4.885198,0.010000,0.006288,0.011323,0.021108
4.885298,0.010639,0.005552,0.004608,0.020925
4.885398,0.011394,0.003117,0.005766,0.019338
4.885498,0.013716,0.003966,0.005303,0.019338
4.885598,0.010116,0.008440,0.003161,0.023428
4.885698,0.010523,0.005269,0.004029,0.022817
4.885798,0.015517,0.008213,0.005361,0.023306
4.885898,0.012149,0.006798,0.008081,0.020864
4.885998,0.014297,0.011498,0.005129,0.022207
4.886098,0.014704,0.006628,0.004840,0.022024
4.886198,0.016910,0.004759,0.006229,0.022024
4.886298,0.016968,0.004362,0.006692,0.021719
4.886398,0.014878,0.012687,0.005013,0.021475
4.886498,0.019233,0.007987,0.008545,0.023611
4.886598,0.014587,0.010479,0.009587,0.023367
4.886698,0.014239,0.006458,0.004145,0.020254
4.886798,0.013136,0.005552,0.010339,0.019949
4.886898,0.015110,0.006345,0.006403,0.018728
4.886998,0.019407,0.007251,0.009413,0.016897
4.887098,0.020394,0.013084,0.003219,0.016531
4.887198,0.015168,0.008836,0.009297,0.019094
4.887298,0.017026,0.009799,0.008545,0.020925
4.887398,0.015517,0.005325,0.007329,0.019094
4.887498,0.019233,0.009006,0.010802,0.026419
4.887598,0.018304,0.009403,0.011613,0.019827
4.887698,0.020743,0.009006,0.010397,0.020498
4.887798,0.014878,0.008157,0.009413,0.021719
4.887898,0.014820,0.007987,0.008313,0.020864
4.887998,0.016678,0.007081,0.009992,0.021902
4.888098,0.012091,0.009120,0.006171,0.022573
4.888198,0.018246,0.004476,0.008487,0.024832
4.888298,0.019233,0.006628,0.010165,0.022695
4.888398,0.017317,0.008383,0.012886,0.020010
4.888498,0.014529,0.008666,0.009008,0.021963
4.888598,0.017897,0.011328,0.012481,0.022695
4.888698,0.015052,0.009516,0.009355,0.024221
4.888798,0.020336,0.009912,0.009587,0.022939
4.888898,0.022310,0.006118,0.011555,0.014516
4.888998,0.016504,0.011895,0.008776,0.021291
4.889098,0.015865,0.009573,0.005419,0.020193
4.889198,0.015110,0.009799,0.005708,0.016286
4.889298,0.016446,0.009289,0.006634,0.020742
4.889398,0.015342,0.009629,0.009934,0.021536
4.889498,0.016213,0.008327,0.012597,0.019766
4.889598,0.015807,0.008157,0.008892,0.021658
4.889698,0.012032,0.010082,0.006518,0.023977
4.889798,0.016562,0.011611,0.012076,0.022817
4.889898,0.014646,0.006798,0.010513,0.020254
4.889998,0.018652,0.008044,0.010397,0.017751
4.890098,0.014123,0.007307,0.009355,0.019582
4.890198,0.016504,0.008780,0.007213,0.022207
4.890298,0.009884,0.005665,0.008718,0.020071
4.890398,0.013775,0.006628,0.009297,0.020864
4.890498,0.013542,0.009629,0.005650,0.024099
4.890598,0.014994,0.007817,0.009992,0.021658
4.890698,0.011045,0.009006,0.011497,0.019643
4.890798,0.014065,0.003909,0.008950,0.019338
4.890898,0.014297,0.006061,0.007560,0.018728
4.890998,0.018594,0.006231,0.008660,0.022939
4.891098,0.017084,0.009403,0.009818,0.019888
4.891198,0.017200,0.010422,0.007966,0.016958
4.891298,0.020104,0.009233,0.007966,0.025198
4.891398,0.013078,0.010592,0.008602,0.020986
4.891498,0.014820,0.007081,0.004087,0.020925
4.891598,0.020162,0.009969,0.010629,0.021658
4.891698,0.014239,0.010365,0.008255,0.022573
4.891798,0.019639,0.011385,0.004782,0.018240
4.891898,0.012613,0.009233,0.009413,0.020498
4.891998,0.019523,0.008893,0.010165,0.025625
4.892098,0.017607,0.011215,0.008081,0.025564
4.892198,0.015633,0.010139,0.006576,0.019704
4.892298,0.020162,0.008383,0.011555,0.020498
4.892398,0.013542,0.010479,0.005013,0.019216
4.892498,0.014529,0.004815,0.010050,0.020376
4.892598,0.015458,0.009006,0.005303,0.022024
4.892698,0.015226,0.008950,0.005882,0.021108
4.892798,0.013600,0.005155,0.008081,0.024832
4.892898,0.015458,0.012687,0.007676,0.024465
4.892998,0.019001,0.011102,0.012365,0.023855
4.893098,0.017781,0.008497,0.006576,0.019033
4.893198,0.016736,0.007251,0.006634,0.022329
4.893298,0.017026,0.008780,0.008950,0.017690
4.893398,0.018536,0.005269,0.007329,0.020559
4.893498,0.016910,0.008610,0.007445,0.025198
4.893598,0.015110,0.006571,0.008834,0.018850
4.893698,0.016620,0.011272,0.010629,0.020071
4.893798,0.019001,0.011441,0.009413,0.026480
4.893898,0.014529,0.008383,0.009992,0.019766
4.893998,0.020394,0.009516,0.009587,0.017507
4.894098,0.014878,0.008270,0.007097,0.017263
4.894198,0.017781,0.004193,0.006518,0.018240
4.894298,0.016446,0.004306,0.008718,0.021475
4.894398,0.020104,0.010988,0.011671,0.023489
4.894498,0.020162,0.008440,0.010860,0.021047
4.894598,0.015284,0.008440,0.006750,0.021291
4.894698,0.020568,0.009742,0.010802,0.024832
4.894798,0.016620,0.010026,0.008834,0.023489
4.894898,0.014413,0.009403,0.011555,0.021352
4.894998,0.016329,0.008270,0.009702,0.020498
4.895098,0.014065,0.004815,0.009702,0.018423
4.895198,0.015633,0.009120,0.009239,0.022329
4.895298,0.014646,0.007307,0.006287,0.018179
4.895398,0.013484,0.008270,0.011555,0.021536
4.895498,0.020452,0.011385,0.011844,0.030935
4.895598,0.021846,0.012291,0.013928,0.022939
4.895698,0.016620,0.005269,0.010223,0.022573
4.895798,0.022427,0.007930,0.011381,0.016897
4.895898,0.019059,0.008836,0.007155,0.017934
4.895998,0.018304,0.009006,0.010686,0.021230
4.896098,0.018710,0.008950,0.009181,0.024465
4.896198,0.016910,0.012064,0.015318,0.022573
4.896298,0.019930,0.011555,0.015607,0.021108
4.896398,0.021962,0.009969,0.012307,0.018423
4.896498,0.021265,0.015745,0.016128,0.022085
4.896598,0.024517,0.010535,0.014739,0.019338
4.896698,0.024575,0.016425,0.016823,0.017629
4.896798,0.022194,0.016425,0.017344,0.022512
4.896898,0.025736,0.012404,0.017749,0.020620
4.896998,0.029162,0.015406,0.014276,0.020437
4.897098,0.023994,0.014953,0.016302,0.020620
4.897198,0.026259,0.018634,0.019254,0.023306
4.897298,0.026724,0.011668,0.014739,0.019827
4.897398,0.028233,0.014386,0.021859,0.018789
4.897498,0.027014,0.015009,0.018038,0.023000
4.897598,0.027304,0.015009,0.018791,0.019094
4.897698,0.024459,0.012687,0.019833,0.026724
4.897798,0.026027,0.016425,0.011960,0.014516
4.897898,0.023298,0.015859,0.015549,0.023428
4.897998,0.025794,0.014896,0.019544,0.021597
4.898098,0.025098,0.012234,0.017460,0.015798
4.898198,0.027304,0.014669,0.017228,0.022451
4.898298,0.022078,0.015915,0.019428,0.018423
4.898398,0.023820,0.016935,0.014449,0.022329
4.898498,0.026898,0.016199,0.016533,0.023062
4.898598,0.018362,0.014160,0.021801,0.022451
4.898698,0.028988,0.017444,0.018444,0.025259
4.898798,0.028698,0.016199,0.019254,0.020803
4.898898,0.024691,0.013140,0.022843,0.020376
4.898998,0.024459,0.016255,0.019949,0.017934
4.899098,0.023762,0.015802,0.019370,0.012075
4.899198,0.022659,0.010649,0.019428,0.018911
4.899298,0.025388,0.015576,0.023191,0.020071
4.899398,0.022136,0.013877,0.014507,0.018362
4.899498,0.020104,0.018407,0.019659,0.026235
4.899598,0.022543,0.010535,0.022727,0.024404
4.899698,0.022833,0.014216,0.019312,0.020498
4.899798,0.027246,0.014330,0.019080,0.022939
4.899898,0.023820,0.017898,0.019370,0.019766
4.899998,0.027420,0.012687,0.013581,0.019766
4.900098,0.022427,0.014839,0.015028,0.020681
4.900198,0.020278,0.012404,0.015549,0.015188
4.900298,0.023356,0.011668,0.017517,0.022268
4.900398,0.022601,0.012291,0.016649,0.013601
4.900498,0.019814,0.009969,0.012076,0.023367
4.900598,0.018362,0.013990,0.013002,0.018484
4.900698,0.019117,0.008666,0.011381,0.021230
4.900798,0.018478,0.009516,0.013002,0.017385
4.900898,0.023530,0.014047,0.013870,0.029287
4.900998,0.022020,0.011385,0.011150,0.022085
4.901098,0.021904,0.010535,0.014218,0.015493
4.901198,0.019175,0.009176,0.011902,0.019582
4.901298,0.017317,0.018351,0.013002,0.019216
4.901398,0.014297,0.011215,0.012886,0.023916
4.901498,0.021091,0.013877,0.014160,0.015981
4.901598,0.019988,0.011328,0.014044,0.022451
4.901698,0.024517,0.012744,0.011960,0.021963
4.901798,0.018943,0.015236,0.016070,0.023794
4.901898,0.020452,0.015802,0.010455,0.021108
4.901998,0.021962,0.009233,0.014218,0.021047
4.902098,0.019117,0.010592,0.011034,0.019643
4.902198,0.019988,0.008950,0.011728,0.015798
4.902298,0.014355,0.007364,0.008834,0.021108
4.902398,0.021614,0.010818,0.013813,0.019155
4.902498,0.017839,0.012348,0.012770,0.018850
4.902598,0.020162,0.012574,0.011671,0.025381
4.902698,0.019697,0.008780,0.008429,0.021780
4.902798,0.017259,0.011555,0.008834,0.019766
4.902898,0.014471,0.008044,0.012307,0.022146
4.902998,0.016446,0.011895,0.008545,0.021352
4.903098,0.016968,0.009233,0.006982,0.018789
4.903198,0.012149,0.004929,0.004782,0.023000
4.903298,0.014762,0.008327,0.012481,0.024038
4.903398,0.016562,0.007760,0.008892,0.023306
4.903498,0.016504,0.006514,0.004319,0.019888
4.903598,0.014471,0.009912,0.006924,0.017873
4.903698,0.009478,0.012404,0.006924,0.028311
4.903798,0.015807,0.009969,0.012423,0.027761
4.903898,0.012497,0.007421,0.006229,0.019094
4.903998,0.013252,0.010026,0.005129,0.023794
4.904098,0.014297,0.005835,0.007676,0.020315
4.904198,0.012091,0.003003,0.004087,0.015981
4.904298,0.009652,0.007874,0.007908,0.023306
4.904398,0.012207,0.004023,0.002408,0.017446
4.904498,0.007561,0.003570,0.009992,0.020132
4.904598,0.008374,0.004985,0.001887,0.018606
4.904698,0.009013,0.006175,0.000903,0.018911
4.904798,0.010523,0.003343,0.000382,0.020193
4.904898,0.012091,0.007024,-0.000312,0.023062
4.904998,0.005239,0.003570,0.002814,0.022634
4.905098,0.013891,0.006231,0.005187,0.020681
4.905198,0.012904,0.007647,0.005940,0.019216
4.905298,0.007677,0.005665,0.003624,0.023245
4.905398,0.008781,0.007704,0.002177,0.025991
4.905498,0.011103,0.000455,0.005708,0.019460
4.905598,0.007968,0.002267,0.002698,0.023855
4.905698,0.010871,0.004193,-0.000023,0.017873
4.905798,0.010813,0.008553,0.006229,0.023367
4.905898,0.008316,0.002777,0.003219,0.021047
4.905998,0.009478,0.003060,0.003045,0.021291
4.906098,0.011742,0.003626,-0.000833,0.018240
4.906198,0.013020,0.010875,0.005766,0.020498
4.906298,0.016620,0.002154,0.008139,0.017202
4.906398,0.012962,0.007421,0.004724,0.025015
4.906498,0.014994,0.010932,0.008660,0.021108
4.906598,0.016562,0.004079,0.009587,0.022268
4.906698,0.013426,0.011895,0.011034,0.024954
4.906798,0.017665,0.009289,0.005592,0.020620
4.906898,0.015052,0.005948,0.008950,0.020437
4.906998,0.013716,0.007534,0.011323,0.017751
4.907098,0.015168,0.011272,0.007966,0.016531
4.907198,0.013716,0.006061,0.004840,0.016653
4.907298,0.014820,0.012801,0.011555,0.021597
4.907398,0.017084,0.008893,0.006229,0.017751
4.907498,0.018652,0.011611,0.010108,0.018606
4.907598,0.019233,0.005552,0.012134,0.020803
4.907698,0.014994,0.010705,0.011207,0.020803
4.907798,0.017665,0.014896,0.012076,0.020803
4.907898,0.019059,0.008723,0.010686,0.020010
4.907998,0.018188,0.007874,0.009644,0.018728
4.908098,0.016039,0.010535,0.008139,0.020254
4.908198,0.017142,0.009742,0.009181,0.019033
4.908298,0.014123,0.010252,0.010802,0.020864
4.908398,0.020626,0.011668,0.019254,0.026907
4.908498,0.020975,0.012744,0.013697,0.020376
4.908598,0.018072,0.010139,0.008081,0.019643
4.908698,0.017723,0.007817,0.010108,0.024282
4.908798,0.015458,0.007421,0.013002,0.024526
4.908898,0.018884,0.005155,0.009992,0.018972
4.908998,0.016388,0.007817,0.013118,0.023000
4.909098,0.019059,0.009912,0.014565,0.020742
4.909198,0.016039,0.007930,0.013118,0.017690
4.909298,0.016329,0.008893,0.005940,0.015920
4.909398,0.019872,0.008100,0.010281,0.018911
4.909498,0.012962,0.010592,0.010918,0.022451
4.909598,0.016446,0.008497,0.009413,0.019766
4.909698,0.017317,0.008383,0.009181,0.019216
4.909798,0.017607,0.005325,0.010223,0.017080
4.909898,0.017897,0.009233,0.009355,0.021597
4.909998,0.014239,0.010082,0.007676,0.022024
4.910098,0.021323,0.008666,0.009239,0.019643
4.910198,0.018130,0.002947,0.013176,0.019582
4.910298,0.013020,0.005608,0.007908,0.021169
4.910398,0.015981,0.009403,0.011150,0.022634
4.910498,0.016736,0.007364,0.009644,0.017995
4.910598,0.013891,0.008666,0.008139,0.014944
4.910698,0.014878,0.005892,0.007039,0.023489
4.910798,0.014239,0.004419,0.005708,0.015737
4.910898,0.018594,0.008044,0.005071,0.020071
4.910998,0.018768,0.012008,0.008139,0.019888
4.911098,0.016039,0.008440,0.008024,0.017690
4.911198,0.015517,0.008780,0.004782,0.020925
4.911298,0.011916,0.007987,0.003045,0.020376
4.911398,0.019465,0.008327,0.012076,0.022451
4.911498,0.017897,0.002267,0.008776,0.020742
4.911598,0.017026,0.007760,0.007850,0.017751
4.911698,0.014762,0.005948,0.011497,0.022634
4.911798,0.016388,0.007364,0.011323,0.022939
4.911898,0.016678,0.010026,0.006924,0.024771
4.911998,0.016794,0.005835,0.008081,0.024160
4.912098,0.018943,0.008213,0.011497,0.023733
4.912198,0.019117,0.007930,0.013523,0.019704
4.912298,0.018420,0.010875,0.006634,0.024465
4.912398,0.020220,0.010252,0.009297,0.019338
4.912498,0.016213,0.005269,0.010513,0.017568
4.912598,0.016155,0.004362,0.006403,0.020864
4.912698,0.012613,0.004589,0.009644,0.020376
4.912798,0.015517,0.004872,0.006518,0.015981
4.912898,0.020278,0.008213,0.010339,0.019582
4.912998,0.012381,0.006911,0.010571,0.021963
4.913098,0.016155,0.006741,0.009123,0.023733
4.913198,0.014355,0.007534,0.008602,0.019643
4.913298,0.012091,0.008610,0.008718,0.020986
4.913398,0.018420,0.004476,0.006634,0.020132
4.913498,0.013775,0.003966,0.010165,0.026052
4.913598,0.015226,0.009799,0.007097,0.020132
4.913698,0.015226,0.011895,0.007445,0.024893
4.913798,0.014065,0.009629,0.005766,0.022695
4.913898,0.012787,0.005892,0.006287,0.027273
4.913998,0.015110,0.006741,0.011555,0.021536
4.914098,0.013716,0.006854,0.008139,0.017263
4.914198,0.015807,0.005495,0.013118,0.020864
4.914298,0.016968,0.008440,0.007039,0.020193
4.914398,0.019755,0.011441,0.011555,0.020315
4.914498,0.022136,0.013140,0.014623,0.022268
4.914598,0.019233,0.006175,0.012944,0.019460
4.914698,0.016039,0.008950,0.012944,0.022939
4.914798,0.017897,0.008440,0.009239,0.012685
4.914898,0.017955,0.010026,0.007850,0.019094
4.914998,0.016388,0.008440,0.006924,0.025686
4.915098,0.014413,0.006288,0.005708,0.017812
4.915198,0.017375,0.007817,0.010976,0.021902
4.915298,0.016852,0.007930,0.007503,0.025808
4.915398,0.020743,0.010252,0.012249,0.022390
4.915498,0.016620,0.010649,0.012134,0.021047
4.915598,0.018246,0.011045,0.014334,0.019216
4.915698,0.017955,0.010139,0.007387,0.015554
4.915798,0.018013,0.009120,0.010860,0.020254
4.915898,0.013891,0.009346,0.011207,0.023672
4.915998,0.016562,0.010479,0.008834,0.019643
4.916098,0.021381,0.007704,0.010108,0.015737
4.916198,0.021381,0.009289,0.007850,0.015798
4.916298,0.019755,0.005835,0.008255,0.020437
4.916398,0.017142,0.010988,0.010629,0.022939
4.916498,0.020336,0.010988,0.011150,0.022573
4.916598,0.021672,0.013707,0.014044,0.024893
4.916698,0.018826,0.011838,0.010976,0.020620
4.916798,0.023530,0.012744,0.015318,0.021902
4.916898,0.021556,0.015859,0.014565,0.024160
4.916998,0.021846,0.012744,0.011613,0.015920
4.917098,0.024923,0.009856,0.016302,0.020010
4.917198,0.022368,0.011441,0.015433,0.019033
4.917298,0.023820,0.014273,0.019312,0.023062
4.917398,0.022485,0.012631,0.021280,0.016775
4.917498,0.026259,0.011781,0.017054,0.017385
4.917598,0.023762,0.014500,0.023075,0.021352
4.917698,0.029104,0.014500,0.019428,0.018240
4.917798,0.024749,0.015009,0.017807,0.018362
4.917898,0.022717,0.018634,0.018386,0.023550
4.917998,0.028756,0.014500,0.016939,0.021475
4.918098,0.025678,0.013650,0.020759,0.019766
4.918198,0.027653,0.015066,0.018270,0.018728
4.918298,0.026259,0.016085,0.018849,0.016347
4.918398,0.025330,0.014613,0.021628,0.019399
4.918498,0.024807,0.012517,0.016707,0.019155
4.918598,0.025098,0.019993,0.017691,0.021230
4.918698,0.023356,0.013990,0.019833,0.017690
4.918798,0.025214,0.020389,0.016939,0.019704
4.918898,0.028117,0.015972,0.018328,0.020559
4.918998,0.023298,0.017388,0.019833,0.019766
4.919098,0.026665,0.018917,0.022670,0.025015
4.919198,0.028349,0.021012,0.021049,0.023428
4.919298,0.025040,0.016821,0.021280,0.019460
4.919398,0.022833,0.016312,0.017807,0.018545
4.919498,0.027595,0.015462,0.018502,0.020559
4.919598,0.020046,0.010988,0.018907,0.017324
4.919698,0.024169,0.016029,0.019833,0.022268
4.919798,0.019697,0.018520,0.018154,0.016531
4.919898,0.025794,0.012234,0.017749,0.022390
4.919998,0.024807,0.012857,0.017054,0.026480
4.920098,0.023994,0.015859,0.017923,0.021291
4.920198,0.025446,0.008553,0.019717,0.020376
4.920298,0.021149,0.018917,0.020528,0.023672
4.920398,0.024169,0.016255,0.015376,0.019949
4.920498,0.022485,0.008553,0.015376,0.020071
4.920598,0.019175,0.013027,0.016012,0.015859
4.920698,0.026840,0.011102,0.016649,0.021108
4.920798,0.019697,0.013877,0.016649,0.019827
4.920898,0.021091,0.013763,0.012307,0.021963
4.920998,0.021439,0.011611,0.019196,0.024648
4.921098,0.016271,0.008044,0.011728,0.022024
4.921198,0.025853,0.014386,0.016475,0.020803
4.921298,0.023240,0.011158,0.014681,0.020254
4.921398,0.020568,0.008723,0.012365,0.023000
4.921498,0.018652,0.012801,0.013060,0.020986
4.921598,0.020859,0.012008,0.016881,0.018423
4.921698,0.025620,0.013027,0.015433,0.025625
4.921798,0.021091,0.010139,0.016070,0.022268
4.921898,0.022078,0.014273,0.016475,0.022268
4.921998,0.017375,0.010592,0.012018,0.018911
4.922098,0.019814,0.007874,0.013002,0.017995
4.922198,0.018072,0.011781,0.012076,0.015066
4.922298,0.019349,0.007194,0.012481,0.016653
4.922398,0.021672,0.011215,0.015086,0.026602
4.922498,0.018536,0.013820,0.013292,0.026419
4.922598,0.017839,0.015519,0.017807,0.025686
4.922698,0.018130,0.015349,0.010918,0.021291
4.922798,0.022310,0.008553,0.010918,0.017019
4.922898,0.016271,0.006231,0.013292,0.020803
4.922998,0.017142,0.009686,0.009413,0.017263
4.923098,0.017665,0.006345,0.011034,0.016653
4.923198,0.016097,0.009120,0.011844,0.021475
4.923298,0.018072,0.011668,0.014391,0.026602
4.923398,0.021672,0.011555,0.009587,0.023062
4.923498,0.016329,0.009176,0.015028,0.020803
4.923598,0.014878,0.007760,0.007213,0.021291
4.923698,0.018826,0.009799,0.008255,0.021780
4.923798,0.013310,0.008780,0.011902,0.022756
4.923898,0.016794,0.008157,0.005997,0.021658
4.923998,0.012323,0.008157,0.007560,0.021902
4.924098,0.015517,0.006571,0.010165,0.019521
4.924198,0.016039,0.007590,0.005419,0.020071
4.924298,0.013426,0.003513,0.006055,0.020925
4.924398,0.013949,0.008327,0.005476,0.017446
4.924498,0.011336,0.007930,0.005071,0.020864
4.924598,0.014471,0.005552,0.009934,0.019949
4.924698,0.011800,-0.000338,-0.000833,0.017446
4.924798,0.014065,0.004702,0.004724,0.017995
4.924898,0.014471,0.005495,0.006345,0.025015
4.924998,0.010174,0.003966,0.004145,0.022085
4.925099,0.014646,0.002550,0.005476,0.028067
4.925199,0.012671,0.002663,0.008197,0.020742
4.925299,0.010116,0.006684,0.008545,0.020803
4.925399,0.012904,0.009063,0.003335,0.021108
4.925499,0.013775,0.001021,0.003566,0.017873
4.925599,0.007968,0.006741,0.006345,0.016836
4.925699,0.011103,0.002267,0.002871,0.020864
4.925799,0.011568,0.003909,0.002061,0.021047
4.925899,0.009594,0.006401,0.004666,0.015981
4.925999,0.008316,0.000795,0.002119,0.016164
4.926099,0.009361,0.005892,0.000903,0.017995
4.926199,0.014181,0.001984,-0.000081,0.018972
4.926299,0.016504,0.009403,-0.001065,0.022817
4.926399,0.014123,0.008836,0.002003,0.030813
4.926499,0.013020,0.008270,0.010165,0.025625
4.926599,0.016446,0.006911,0.002466,0.020193
4.926699,0.016968,0.005552,0.002177,0.018118
4.926799,0.012613,0.004193,0.004434,0.014822
4.926899,0.015458,0.007137,0.009297,0.020864
4.926999,0.011742,0.002777,0.006055,0.024465
4.927099,0.018130,0.008383,0.005997,0.018056
4.927199,0.012032,0.012857,0.004087,0.020254
4.927299,0.012149,0.005892,0.006403,0.017690
4.927399,0.011858,0.002550,0.007792,0.019827
4.927499,0.016039,0.008270,0.005708,0.021719
4.927599,0.016504,0.005892,0.008487,0.022146
4.927699,0.013194,0.006684,0.009702,0.020986
4.927799,0.013252,0.011385,0.010918,0.018240
4.927899,0.013252,0.008666,0.009818,0.019827
