Car: test 1, Seat: 1, Duration: 5s
Sampling Rate: 10000Hz, Channels: 4
Time(s),Channel1(g),Channel2(g),Channel3(g),Channel4(g)
3.849677,0.017607,0.007874,0.007560,0.022146
3.849777,0.018188,0.009856,0.005071,0.017324
3.849877,0.017317,0.008100,0.005303,0.014761
3.849977,0.018246,0.006684,0.009760,0.020010
3.850077,0.020568,0.005382,0.011150,0.017263
3.850177,0.017607,0.006741,0.009644,0.018301
3.850277,0.018594,0.004702,0.007560,0.013845
3.850377,0.017549,0.009006,0.009818,0.019155
3.850477,0.017259,0.007874,0.007039,0.021536
3.850577,0.019872,0.007704,0.007850,0.024526
3.850677,0.017723,0.011441,0.013002,0.021230
3.850777,0.018768,0.005325,0.008197,0.021597
3.850877,0.019001,0.008044,0.005129,0.020559
3.850977,0.019349,0.010535,0.006518,0.022024
3.851077,0.018304,0.010252,0.012828,0.021108
3.851177,0.021556,0.006458,0.011150,0.020925
3.851277,0.017142,0.009176,0.005766,0.022024
3.851377,0.017259,0.009403,0.009644,0.020681
3.851477,0.017839,0.005892,0.011728,0.030813
3.851577,0.022020,0.009516,0.011034,0.020925
3.851677,0.018188,0.006118,0.009702,0.018728
3.851777,0.015284,0.008723,0.003913,0.023367
3.851877,0.017491,0.008100,0.007039,0.014150
3.851977,0.016736,0.007024,0.009702,0.022329
3.852077,0.017897,0.008100,0.007271,0.018240
3.852177,0.013136,0.005325,0.010281,0.019216
3.852277,0.016213,0.006231,0.013639,0.017751
3.852377,0.017259,0.009686,0.007097,0.017446
3.852477,0.012381,0.009006,0.004377,0.022329
3.852577,0.018013,0.011385,0.007387,0.020498
3.852677,0.015749,0.012008,0.008371,0.021902
3.852777,0.018536,0.006514,0.010165,0.021597
3.852877,0.018188,0.006231,0.006924,0.020925
3.852977,0.015749,0.010026,0.009008,0.020559
3.853077,0.021846,0.005778,0.006518,0.021414
3.853177,0.014181,0.006684,0.007676,0.019094
3.853277,0.018304,0.011045,0.007213,0.021414
3.853377,0.018478,0.010139,0.008429,0.020742
3.853477,0.015691,0.005835,0.005187,0.019949
3.853577,0.021730,0.010818,0.010050,0.021169
3.853677,0.016620,0.014103,0.009934,0.018728
3.853777,0.015226,0.005552,0.006982,0.020986
3.853877,0.014820,0.005778,0.010165,0.019094
3.853977,0.012439,0.008044,0.008892,0.020620
3.854077,0.015284,0.006684,0.005940,0.015249
3.854177,0.016562,0.012857,0.005882,0.021291
3.854277,0.014762,0.005155,0.003219,0.018179
3.854377,0.018594,0.008780,0.006692,0.021963
3.854477,0.016504,0.010365,0.010108,0.023672
3.854577,0.019407,0.009629,0.005476,0.016286
3.854677,0.019059,0.007364,0.009066,0.020193
3.854777,0.015052,0.009006,0.010513,0.015859
3.854877,0.015226,0.005835,0.007097,0.011831
3.854977,0.015981,0.011385,0.007560,0.016103
3.855077,0.021149,0.006514,0.007155,0.020193
3.855177,0.011278,0.006061,0.008545,0.019949
3.855277,0.016388,0.008893,0.011439,0.019155
3.855377,0.016155,0.007987,0.008892,0.015127
3.855477,0.016736,0.009233,0.007850,0.016592
3.855577,0.019872,0.006741,0.008081,0.017263
3.855677,0.017723,0.009063,0.011960,0.019277
3.855777,0.017549,0.007987,0.009123,0.019521
3.855877,0.020452,0.011611,0.011613,0.022268
3.855977,0.020104,0.006854,0.004261,0.018972
3.856077,0.019407,0.005552,0.009413,0.020437
3.856177,0.018594,0.007194,0.009644,0.019399
3.856277,0.017375,0.006911,0.005997,0.019460
3.856377,0.013716,0.011272,0.006287,0.019216
3.856477,0.015807,0.009969,0.006171,0.017629
3.856577,0.014587,0.006968,0.004898,0.017812
3.856677,0.015458,0.009573,0.007503,0.017995
3.856777,0.021091,0.005212,0.007155,0.020315
3.856877,0.018246,0.005042,0.006518,0.021597
3.856977,0.022252,0.007817,0.010686,0.021414
3.857077,0.014471,0.006798,0.008197,0.020864
3.857177,0.022601,0.009516,0.006461,0.016775
3.857277,0.022078,0.006571,0.010571,0.023977
3.857377,0.015342,0.011102,0.008892,0.021536
3.857477,0.021207,0.011951,0.009818,0.017141
3.857577,0.022833,0.013537,0.015318,0.021841
3.857677,0.015691,0.011215,0.012944,0.017812
3.857777,0.024633,0.011158,0.014102,0.020925
3.857877,0.023356,0.012631,0.016070,0.019888
3.857977,0.020162,0.010649,0.012886,0.017446
3.858077,0.023704,0.011272,0.014970,0.017873
3.858177,0.024285,0.012461,0.015144,0.021169
3.858277,0.026956,0.012291,0.018502,0.023062
3.858377,0.024227,0.017841,0.021280,0.021597
3.858477,0.031369,0.019483,0.018965,0.020986
3.858577,0.030730,0.016199,0.021338,0.018789
3.858677,0.028640,0.017784,0.020586,0.018667
3.858777,0.026317,0.016595,0.018733,0.014150
3.858877,0.023704,0.017275,0.015897,0.015432
3.858977,0.029453,0.011951,0.019775,0.021414
3.859077,0.024459,0.018124,0.021396,0.022268
3.859177,0.029917,0.017218,0.023075,0.023916
3.859277,0.025098,0.011555,0.017633,0.019399
3.859377,0.026956,0.011725,0.025217,0.019766
3.859477,0.029453,0.011215,0.016765,0.017873
3.859577,0.028466,0.009516,0.018212,0.018240
3.859677,0.029279,0.014386,0.020296,0.021230
3.859777,0.025040,0.014726,0.021454,0.026235
3.859877,0.027885,0.016312,0.018849,0.019033
3.859977,0.029104,0.012348,0.017923,0.020254
3.860077,0.028988,0.018237,0.017865,0.024526
3.860177,0.028524,0.013763,0.019601,0.017568
3.860277,0.021904,0.014953,0.021975,0.017995
3.860377,0.029395,0.015802,0.020412,0.024648
3.860477,0.027943,0.010875,0.022033,0.019704
3.860577,0.028640,0.016538,0.021107,0.019704
3.860677,0.026607,0.016538,0.022438,0.020559
3.860777,0.024227,0.015066,0.020586,0.020376
3.860877,0.030150,0.013707,0.021917,0.015249
3.860977,0.026782,0.016765,0.017923,0.018667
3.861077,0.023240,0.017898,0.016302,0.018301
3.861177,0.023181,0.010252,0.020817,0.012990
3.861277,0.020568,0.012461,0.010686,0.017385
3.861377,0.024169,0.009459,0.016186,0.019216
3.861477,0.025156,0.012064,0.017865,0.020498
3.861577,0.023530,0.014953,0.015318,0.022512
3.861677,0.028349,0.015519,0.018559,0.025320
3.861777,0.025853,0.018124,0.014391,0.014333
3.861877,0.024633,0.013763,0.017112,0.023611
3.861977,0.022194,0.011215,0.017170,0.020376
3.862077,0.021962,0.012687,0.014912,0.021475
3.862177,0.024169,0.012574,0.008197,0.020376
3.862277,0.024343,0.010082,0.011381,0.021047
3.862377,0.025446,0.011725,0.015954,0.021108
3.862477,0.024575,0.011951,0.017749,0.024221
3.862577,0.025330,0.012801,0.015433,0.017629
3.862677,0.024575,0.016368,0.015665,0.020376
3.862777,0.024459,0.011328,0.014276,0.019521
3.862877,0.021556,0.010705,0.012423,0.014822
3.862977,0.025040,0.010422,0.012192,0.016958
3.863077,0.018362,0.013424,0.015954,0.020193
3.863177,0.019872,0.007930,0.011902,0.023367
3.863277,0.020801,0.010479,0.014739,0.021169
3.863377,0.019814,0.007930,0.014565,0.018545
3.863477,0.021614,0.006741,0.011323,0.018911
3.863577,0.020859,0.009573,0.005708,0.020254
3.863677,0.021207,0.008327,0.008834,0.019827
3.863777,0.016271,0.013593,0.013639,0.021291
3.863877,0.013716,0.008383,0.006576,0.014516
3.863977,0.016213,0.008723,0.009413,0.017629
3.864077,0.015517,0.012348,0.010860,0.016347
3.864177,0.017375,0.011555,0.012307,0.025198
3.864277,0.018826,0.011272,0.011381,0.024832
3.864377,0.016155,0.013084,0.011497,0.017019
3.864477,0.016678,0.009120,0.005534,0.018911
3.864577,0.015342,0.009063,0.008313,0.018179
3.864677,0.016097,0.008723,0.009702,0.019460
3.864777,0.015400,0.006798,0.004087,0.020315
3.864877,0.013949,0.007024,0.005013,0.021475
3.864977,0.017200,0.008553,0.004840,0.022634
3.865077,0.011103,0.006175,0.005013,0.017568
3.865177,0.014355,0.002210,0.004203,0.016897
3.865277,0.012613,0.002777,-0.000197,0.022329
3.865377,0.011974,0.006458,0.001077,0.020803
3.865477,0.011045,0.002833,0.001829,0.024221
3.865577,0.013600,0.007421,0.003161,0.026846
3.865677,0.012787,0.010649,0.007387,0.022329
3.865777,0.011568,0.007421,0.001251,0.021414
3.865877,0.012845,0.003853,0.004782,0.020071
3.865977,0.007735,0.009516,0.005129,0.013601
3.866077,0.012149,0.005722,-0.000776,0.016409
3.866177,0.008084,0.003683,0.000614,0.019033
3.866277,0.010290,-0.000281,-0.003786,0.020132
3.866377,0.010697,0.001644,-0.001470,0.018240
3.866477,0.011394,0.002267,-0.003033,0.016897
3.866577,0.009942,0.003343,0.000035,0.019155
3.866677,0.008258,0.001418,0.000266,0.018423
3.866777,0.007155,0.005042,-0.000486,0.024526
3.866877,0.008665,0.003626,-0.007664,0.019888
3.866977,0.008142,0.001474,-0.001818,0.020620
3.867077,0.005529,-0.002433,0.000787,0.020132
3.867177,0.006400,0.003003,-0.001065,0.018179
3.867277,0.006806,0.001757,0.001829,0.020925
3.867377,0.010639,0.001814,-0.002339,0.016592
3.867477,0.003845,-0.000338,-0.001297,0.019277
3.867577,0.007619,0.000568,-0.000602,0.019704
3.867677,0.007387,0.000738,-0.001933,0.019827
3.867777,0.009419,0.006175,-0.004365,0.015859
3.867877,0.011626,0.004532,0.000845,0.024954
3.867977,0.011103,0.007760,0.005650,0.017629
3.868077,0.015226,0.002607,0.003856,0.016714
3.868177,0.012787,0.005892,0.002293,0.020925
3.868277,0.014704,0.009742,0.005129,0.022573
3.868377,0.009071,0.005438,0.002119,0.016103
3.868477,0.014529,0.005608,0.006634,0.018118
3.868577,0.011220,0.006118,0.003798,0.018301
3.868677,0.012555,0.007590,0.010281,0.014883
3.868777,0.018362,0.006401,0.002524,0.020315
3.868877,0.015633,0.004702,0.004377,0.022817
3.868977,0.017142,0.006968,0.005824,0.020132
3.869077,0.016213,0.004079,0.013002,0.020132
3.869177,0.010581,0.005382,0.006403,0.022878
3.869277,0.017549,0.009176,0.009008,0.014944
3.869377,0.014065,0.003117,0.007734,0.022573
3.869477,0.015807,0.005892,0.006924,0.018972
3.869577,0.019639,0.008440,0.012713,0.017324
3.869677,0.019291,0.006741,0.006750,0.016958
3.869777,0.016097,0.010535,0.010802,0.020071
3.869877,0.016562,0.011385,0.006055,0.019766
3.869977,0.015458,0.006968,0.012192,0.018484
3.870077,0.019465,0.009629,0.008660,0.021414
3.870177,0.016446,0.005722,0.011150,0.020010
3.870277,0.018594,0.008157,0.006055,0.027212
3.870377,0.018362,0.012404,0.010108,0.026480
3.870477,0.019697,0.011951,0.011902,0.018118
3.870577,0.021033,0.009573,0.011207,0.019460
3.870677,0.023181,0.005269,0.011728,0.018667
3.870777,0.017607,0.005269,0.014449,0.019766
3.870877,0.015923,0.010818,0.008834,0.022939
3.870977,0.016213,0.008950,0.006287,0.023916
3.871077,0.015517,0.008213,0.005245,0.019582
3.871177,0.014936,0.006061,0.012365,0.015615
3.871277,0.014181,0.006005,0.004955,0.021169
3.871377,0.013426,0.012008,0.006808,0.018056
3.871477,0.017549,0.004306,0.007850,0.023550
3.871577,0.016271,0.003796,0.008139,0.019277
3.871677,0.018072,0.007081,0.006924,0.012868
3.871777,0.014297,0.005325,0.009123,0.016164
3.871877,0.013600,0.005608,0.005071,0.023733
3.871977,0.015981,0.005552,0.006750,0.017446
3.872077,0.019872,0.005325,0.005824,0.018362
3.872177,0.014646,0.004759,0.009066,0.021352
3.872277,0.014181,0.003117,0.006692,0.020193
3.872377,0.014181,0.000681,0.009644,0.018056
3.872477,0.016678,0.010026,0.004087,0.018179
3.872577,0.018188,0.005495,0.004261,0.015188
3.872677,0.014529,0.007817,0.012018,0.020437
3.872777,0.017549,0.009233,0.011555,0.020803
3.872877,0.014878,0.007307,0.005882,0.017080
3.872977,0.015807,0.002607,0.008892,0.016103
3.873077,0.013194,0.006005,0.003277,0.020742
3.873177,0.016678,0.007760,0.006171,0.020498
3.873277,0.012613,0.003173,0.012655,0.018362
3.873377,0.019059,0.008044,0.002929,0.015676
3.873477,0.016039,0.005892,0.008139,0.020132
3.873577,0.014994,0.008157,0.014970,0.018728
3.873677,0.014355,0.002494,0.003856,0.018484
3.873777,0.016097,0.000625,0.003856,0.019460
3.873877,0.014181,0.005495,0.010050,0.023428
3.873977,0.018130,0.007874,0.007155,0.016470
3.874077,0.016271,0.005042,0.008139,0.019949
3.874177,0.013949,0.007987,0.008660,0.019643
3.874277,0.018768,0.005042,0.009181,0.021414
3.874377,0.016504,0.006741,0.003103,0.019155
3.874477,0.020394,0.010139,0.009008,0.021963
3.874577,0.019465,0.007817,0.007387,0.026480
3.874677,0.018130,0.005665,0.011034,0.022268
3.874777,0.013600,0.006231,0.005592,0.017995
3.874877,0.012787,0.004193,0.008487,0.023306
3.874977,0.015981,0.004702,0.003682,0.015310
3.875078,0.017549,0.006288,0.005708,0.019216
3.875178,0.014007,0.005438,0.006287,0.018911
3.875278,0.015226,0.009742,0.007271,0.020315
3.875378,0.014413,0.005835,0.007039,0.022878
3.875478,0.016155,0.010309,0.005476,0.021780
3.875578,0.018594,0.010705,0.008487,0.020315
3.875678,0.013194,0.007704,0.007039,0.020193
3.875778,0.014587,0.004702,0.009008,0.024526
3.875878,0.020743,0.011328,0.005824,0.019399
3.875978,0.015575,0.010196,0.009008,0.023000
3.876078,0.017665,0.009912,0.007792,0.018789
3.876178,0.020975,0.009176,0.010802,0.024771
3.876278,0.014529,0.004306,0.005592,0.015310
3.876378,0.016736,0.008383,0.008139,0.017568
3.876478,0.017317,0.005948,0.007039,0.016286
3.876578,0.015052,0.005552,0.007618,0.016775
3.876678,0.018130,0.009799,0.006982,0.022146
3.876778,0.019988,0.009006,0.007097,0.018179
3.876878,0.022659,0.010252,0.010050,0.018118
3.876978,0.015807,0.006118,0.012192,0.020559
3.877078,0.018652,0.010252,0.006692,0.025015
3.877178,0.016678,0.011385,0.012597,0.020742
3.877278,0.015400,0.009289,0.009066,0.019216
3.877378,0.019233,0.004929,0.010802,0.021597
3.877478,0.015458,0.009742,0.013870,0.014699
3.877578,0.017317,0.007477,0.008255,0.017019
3.877678,0.021672,0.008780,0.008892,0.017019
3.877778,0.024227,0.009403,0.009297,0.015615
3.877878,0.017955,0.009799,0.008429,0.021169
3.877978,0.016678,0.005269,0.009760,0.014883
3.878078,0.021439,0.011441,0.009297,0.019094
3.878178,0.021672,0.013367,0.011555,0.023123
3.878278,0.020917,0.008836,0.007908,0.021047
3.878378,0.026724,0.012461,0.016128,0.022695
3.878478,0.022717,0.012461,0.017575,0.016531
3.878578,0.022775,0.015123,0.017981,0.017690
3.878678,0.025272,0.010705,0.016360,0.020681
3.878778,0.025736,0.016878,0.021743,0.024587
3.878878,0.029511,0.020786,0.023769,0.019704
3.878978,0.030730,0.017388,0.026259,0.021108
3.879078,0.031427,0.016708,0.023075,0.022573
3.879178,0.024517,0.010988,0.020875,0.016042
3.879278,0.032414,0.016368,0.023943,0.020315
3.879378,0.027072,0.015236,0.019370,0.023428
3.879478,0.033576,0.014160,0.021222,0.019338
3.879578,0.031253,0.019483,0.022785,0.026785
3.879678,0.030962,0.016199,0.022843,0.025503
3.879778,0.032879,0.019766,0.024059,0.017263
3.879878,0.029337,0.015009,0.019486,0.021780
3.879978,0.031311,0.015406,0.024406,0.020376
3.880078,0.029569,0.017501,0.025275,0.018423
3.880178,0.031427,0.015972,0.023191,0.022878
3.880278,0.028524,0.014047,0.025043,0.018301
3.880378,0.027072,0.013310,0.024001,0.020437
3.880478,0.025562,0.018011,0.024001,0.017385
3.880578,0.030672,0.015406,0.025911,0.018667
3.880678,0.028814,0.014669,0.023364,0.018667
3.880778,0.027420,0.013707,0.018733,0.017629
3.880878,0.031079,0.016652,0.023422,0.015615
3.880978,0.028814,0.015236,0.021049,0.012014
3.881078,0.025504,0.016482,0.023769,0.017873
3.881178,0.027188,0.016821,0.019254,0.019277
3.881278,0.025504,0.015009,0.018386,0.022939
3.881378,0.028001,0.015462,0.018038,0.020193
3.881478,0.029743,0.012178,0.021396,0.017141
3.881578,0.027769,0.013537,0.021512,0.017141
3.881678,0.023065,0.010535,0.019544,0.022268
3.881778,0.029220,0.009856,0.015897,0.018606
3.881878,0.025330,0.018237,0.017749,0.020925
3.881978,0.025098,0.011781,0.013002,0.019216
3.882078,0.025911,0.011158,0.020238,0.020742
3.882178,0.024633,0.009742,0.017691,0.020315
3.882278,0.028408,0.013254,0.019601,0.024648
3.882378,0.024517,0.016878,0.018270,0.019155
3.882478,0.026317,0.006458,0.016302,0.017141
3.882578,0.020220,0.012404,0.015202,0.020864
3.882678,0.023007,0.013933,0.014681,0.017141
3.882778,0.024982,0.014669,0.013870,0.021536
3.882878,0.024517,0.013480,0.011728,0.021841
3.882978,0.020859,0.008950,0.016475,0.020376
3.883078,0.020975,0.007421,0.013755,0.014211
3.883178,0.019639,0.009742,0.015549,0.018301
3.883278,0.019697,0.011611,0.013118,0.015981
3.883378,0.023820,0.008553,0.014623,0.019399
3.883478,0.017897,0.011555,0.012307,0.022146
3.883578,0.021265,0.013140,0.015549,0.021719
3.883678,0.019465,0.012234,0.012713,0.020681
3.883778,0.017781,0.009912,0.012365,0.017385
3.883878,0.020975,0.012008,0.013292,0.024160
3.883978,0.019233,0.010535,0.008776,0.019888
3.884078,0.020685,0.011498,0.013639,0.015615
3.884178,0.025446,0.006231,0.011671,0.022146
3.884278,0.018768,0.005778,0.011671,0.018545
3.884378,0.021497,0.009459,0.013060,0.018667
3.884478,0.021614,0.010649,0.011381,0.024160
3.884578,0.020278,0.010705,0.012886,0.017812
3.884678,0.018943,0.012008,0.011150,0.023123
3.884778,0.019581,0.009120,0.012423,0.022207
3.884878,0.023994,0.008383,0.014970,0.020437
3.884978,0.018420,0.006798,0.010455,0.025259
3.885078,0.018478,0.007760,0.011323,0.015737
3.885178,0.017142,0.007251,0.006692,0.019460
3.885278,0.015923,0.009799,0.007445,0.017629
3.885378,0.019523,0.007477,0.005245,0.017263
3.885478,0.013716,0.008666,0.009297,0.016714
3.885578,0.019117,0.004193,0.004666,0.019277
3.885678,0.017200,0.001361,0.003566,0.016225
3.885778,0.012265,0.003683,0.005940,0.023977
3.885878,0.014646,0.004079,0.004782,0.021047
3.885978,0.011161,0.005892,0.004434,0.017690
3.886078,0.009419,0.004306,0.001598,0.011098
3.886178,0.006458,-0.003793,0.003508,0.017263
3.886278,0.009013,0.004023,0.000498,0.023855
3.886378,0.006864,0.002437,0.002061,0.021780
3.886478,0.008548,0.004759,-0.001297,0.018056
3.886578,0.011103,-0.001244,-0.002917,0.016897
3.886678,0.008781,0.000115,-0.001123,0.018972
3.886778,0.008781,0.000228,-0.001933,0.015676
3.886878,0.012439,0.001814,0.003566,0.020071
3.886978,0.005297,0.000625,0.002119,0.021291
3.887078,0.011336,0.004079,-0.002802,0.021780
3.887178,0.008316,0.000342,-0.006217,0.020864
3.887278,0.008026,0.005608,0.007792,0.017507
3.887378,0.011800,0.003343,0.000787,0.020559
3.887478,0.007329,-0.001924,-0.007201,0.019338
3.887578,0.005413,0.002663,-0.001412,0.020681
3.887678,0.008723,-0.000168,-0.003323,0.019643
3.887778,0.008490,0.002154,-0.002339,0.021658
3.887878,0.008258,0.001814,-0.001239,0.019155
3.887978,0.006632,0.003286,0.002756,0.019582
3.888078,0.012381,0.005722,-0.005928,0.018423
3.888178,0.011510,0.001701,-0.002165,0.018362
3.888278,0.008084,0.003230,0.002871,0.022939
3.888378,0.010349,0.002720,-0.000023,0.018301
3.888478,0.012671,0.005155,0.002524,0.021475
3.888578,0.019117,0.006288,0.002119,0.023000
3.888678,0.013020,0.001814,0.004434,0.016286
3.888778,0.014878,0.006571,0.006171,0.019949
3.888878,0.014704,0.004985,0.005766,0.022451
3.888978,0.007271,0.005552,0.005071,0.021963
3.889078,0.014529,0.004872,0.004666,0.017751
3.889178,0.017607,0.005212,0.007271,0.025930
3.889278,0.016794,0.008440,0.008197,0.019643
3.889378,0.017723,0.008950,0.005187,0.019949
3.889478,0.022020,0.006798,0.006461,0.017995
3.889578,0.021439,0.000851,0.012134,0.016164
3.889678,0.020278,0.006231,0.010223,0.024587
3.889778,0.017781,0.008553,0.011265,0.018362
3.889878,0.019639,0.007477,0.008024,0.020681
3.889978,0.019001,0.004646,0.007850,0.017202
3.890078,0.018943,0.009346,0.006982,0.025442
3.890178,0.022543,0.011158,0.013697,0.026724
3.890278,0.020510,0.010932,0.011150,0.016958
3.890378,0.019465,0.005835,0.009355,0.016347
3.890478,0.019872,0.008440,0.014623,0.019216
3.890578,0.018652,0.003173,0.011092,0.015432
3.890678,0.017955,0.007647,0.006113,0.018728
3.890778,0.021497,0.006911,0.004261,0.021475
3.890878,0.016852,0.003456,0.008024,0.019949
3.890978,0.015749,0.010592,0.005997,0.019888
3.891078,0.014820,0.004759,0.007039,0.021291
3.891178,0.016271,0.011385,0.005534,0.018728
3.891278,0.018826,0.005438,0.012597,0.018911
3.891378,0.018768,0.004362,0.006461,0.019888
3.891478,0.016271,0.008157,0.009471,0.014272
3.891578,0.016155,0.009573,0.006692,0.021475
3.891678,0.015633,0.009969,0.008139,0.017751
3.891778,0.015807,0.003739,0.005708,0.020681
3.891878,0.014994,0.006005,0.011844,0.020193
3.891978,0.014878,0.004702,0.008313,0.019338
3.892078,0.017317,0.004079,0.003798,0.021169
3.892178,0.017491,0.008950,0.006345,0.017995
3.892278,0.012904,0.007477,0.009239,0.022329
3.892378,0.016446,0.006401,0.008197,0.015005
3.892478,0.013833,0.007760,0.006229,0.018667
3.892578,0.012381,0.007251,0.009992,0.020742
3.892678,0.014646,0.008044,0.003624,0.022878
3.892778,0.014239,0.011328,0.003277,0.020864
3.892878,0.014587,0.005325,0.003566,0.021719
3.892978,0.016388,0.005608,0.006229,0.025503
3.893078,0.015226,0.008553,0.006287,0.020498
3.893178,0.016097,0.005948,0.010165,0.021414
3.893278,0.018188,0.004646,0.008429,0.018056
3.893378,0.018478,0.004136,0.005534,0.020620
3.893478,0.015749,0.010988,0.007039,0.018911
3.893578,0.016213,0.006571,0.005650,0.021963
3.893678,0.014878,0.007647,0.006692,0.023672
3.893778,0.013891,0.004589,0.008139,0.021230
3.893878,0.017375,0.006061,0.007618,0.023550
3.893978,0.017607,0.006968,0.008313,0.016225
3.894078,0.016271,0.009573,0.006808,0.020803
3.894178,0.017781,0.006005,0.006518,0.016225
3.894278,0.019465,0.010479,0.008776,0.023916
3.894378,0.019930,0.006005,0.007445,0.017690
3.894478,0.013078,0.009742,0.008313,0.018240
3.894578,0.014065,0.006684,0.013928,0.022512
3.894678,0.015400,0.006854,0.011497,0.016714
3.894778,0.017897,0.009799,0.008197,0.020559
3.894878,0.017549,0.008610,0.009181,0.021658
3.894978,0.018826,0.005552,0.009876,0.021108
3.895078,0.019814,0.006628,0.006982,0.016653
3.895178,0.013775,0.003909,0.009702,0.017873
3.895278,0.019930,0.007987,0.004377,0.018423
3.895378,0.016097,0.008044,0.004029,0.019704
3.895478,0.016678,0.004929,0.005534,0.017080
3.895578,0.020336,0.004419,0.007676,0.022268
3.895678,0.015168,0.008610,0.008950,0.019827
3.895778,0.020685,0.011441,0.009876,0.021475
3.895878,0.013426,0.009289,0.003566,0.021291
3.895978,0.017491,0.010196,0.008834,0.020437
3.896078,0.015691,0.006345,0.010050,0.020132
3.896178,0.019872,0.008213,0.008834,0.021169
3.896278,0.013078,0.005552,0.009239,0.017324
3.896378,0.014994,0.008497,0.004492,0.021902
3.896478,0.022775,0.013424,0.014565,0.021414
3.896578,0.018130,0.011102,0.012249,0.024648
3.896678,0.016388,0.009346,0.009413,0.017690
3.896778,0.015923,0.013593,0.010223,0.021475
3.896878,0.018246,0.009573,0.012192,0.015249
3.896978,0.018246,0.005722,0.005013,0.020742
3.897078,0.017607,0.006061,0.005419,0.021169
3.897178,0.018768,0.007987,0.009066,0.023977
3.897278,0.018768,0.010479,0.005708,0.022329
3.897378,0.017026,0.006684,0.009413,0.014761
3.897478,0.012555,0.007987,0.008139,0.020681
3.897578,0.016097,0.002720,0.005187,0.019827
3.897678,0.015226,0.000908,0.009818,0.017019
3.897778,0.017723,0.009742,0.007097,0.021780
3.897878,0.017200,0.007647,0.005361,0.018484
3.897978,0.017200,0.006628,0.006518,0.018179
3.898078,0.014007,0.008383,0.010513,0.020620
3.898178,0.016388,0.006005,0.007618,0.020376
3.898278,0.018710,0.005778,0.012018,0.021963
3.898378,0.016910,0.008666,0.015202,0.020620
3.898478,0.019291,0.010932,0.006634,0.019277
3.898578,0.020046,0.008440,0.016244,0.017019
3.898678,0.019349,0.005892,0.008487,0.020071
3.898778,0.019233,0.009686,0.013697,0.023489
3.898878,0.020568,0.007704,0.011092,0.019460
3.898978,0.024865,0.011725,0.012365,0.021291
3.899078,0.022368,0.011328,0.010571,0.023794
3.899178,0.025272,0.014953,0.016418,0.020254
3.899278,0.029395,0.011441,0.016012,0.020864
3.899378,0.025040,0.016708,0.014739,0.019704
3.899478,0.032298,0.020333,0.018675,0.020681
3.899578,0.032937,0.015123,0.018675,0.022634
3.899678,0.031950,0.017614,0.021222,0.017995
3.899778,0.034388,0.016368,0.025796,0.024343
3.899878,0.028524,0.017501,0.017228,0.022573
3.899978,0.028408,0.017388,0.023422,0.019216
3.900078,0.029046,0.015915,0.028169,0.025503
3.900178,0.030382,0.018464,0.020643,0.025076
3.900278,0.032124,0.012008,0.024985,0.016225
3.900378,0.030498,0.015179,0.022149,0.017629
3.900478,0.027537,0.015179,0.022785,0.019704
3.900578,0.030614,0.017784,0.024696,0.016592
3.900678,0.029453,0.016935,0.020180,0.019399
3.900778,0.025736,0.015349,0.017517,0.017629
3.900878,0.028872,0.019540,0.022264,0.020315
3.900978,0.030498,0.014160,0.015723,0.021230
3.901078,0.030266,0.018124,0.022264,0.016775
3.901178,0.032124,0.019257,0.023133,0.018545
3.901278,0.026317,0.015632,0.020296,0.025503
3.901378,0.025446,0.017218,0.022322,0.019827
3.901478,0.029104,0.013367,0.023769,0.018301
3.901578,0.033808,0.014330,0.025622,0.027273
3.901678,0.027943,0.019540,0.023422,0.022634
3.901778,0.027711,0.015349,0.022206,0.015493
3.901878,0.026201,0.019313,0.021743,0.022939
3.901978,0.030091,0.021579,0.020643,0.017385
3.902078,0.026898,0.014839,0.018907,0.018667
3.902178,0.025736,0.012801,0.015028,0.020864
3.902278,0.025040,0.013197,0.020065,0.021352
3.902378,0.025388,0.010705,0.024464,0.019399
3.902478,0.022717,0.014103,0.011323,0.019277
3.902578,0.018768,0.009403,0.020875,0.017141
3.902678,0.029046,0.012857,0.014507,0.017934
3.902778,0.026956,0.013763,0.018791,0.018118
3.902878,0.022717,0.015689,0.014102,0.023062
3.902978,0.026665,0.016765,0.020586,0.027273
3.903078,0.023356,0.015915,0.016939,0.021291
3.903178,0.022368,0.013877,0.016881,0.019888
3.903278,0.024633,0.011781,0.015549,0.018667
3.903378,0.022136,0.011158,0.017691,0.022634
3.903478,0.022310,0.013140,0.014334,0.024282
3.903578,0.024865,0.010818,0.015839,0.022695
3.903678,0.022659,0.011895,0.013697,0.018728
3.903778,0.020046,0.011102,0.013986,0.016775
3.903878,0.019059,0.007194,0.010165,0.022451
3.903978,0.019465,0.010139,0.010397,0.022817
3.904078,0.020046,0.014273,0.011786,0.021719
3.904178,0.016736,0.005948,0.014681,0.020254
3.904278,0.024575,0.009006,0.015607,0.021475
3.904378,0.018013,0.009799,0.009355,0.013418
3.904478,0.016562,0.006401,0.008660,0.018423
3.904578,0.018594,0.007817,0.014218,0.019766
3.904678,0.017549,0.009516,0.011844,0.017507
3.904778,0.020104,0.007874,0.010513,0.016042
3.904878,0.015052,0.007874,0.009644,0.019521
3.904978,0.020743,0.009573,0.011555,0.018545
3.905078,0.020801,0.009629,0.005592,0.023306
